run,source,found,passed,lm_loss,ppl,delta_ppl_vs_main_soft,delta_pct_vs_main_soft,delta_ppl_vs_post_soft,delta_pct_vs_post_soft,cost,q_cost,k_cost,q_entropy,k_entropy,q_S,q_M,q_G,k_S,k_M,k_G,sequence_length,routing_inference,eval_iters,log
vanilla,main_soft,True,True,2.527104,12.517210,0.000000,0.000000,,,,,,,,,,,,,,,,64,
vanilla,post_hard_top1,False,,,,,,,,,,,,,,,,,,,,,,
alibi,main_soft,True,True,2.518559,12.410710,0.000000,0.000000,,,,,,,,,,,,,,,,64,
alibi,post_hard_top1,False,,,,,,,,,,,,,,,,,,,,,,
prope075,main_soft,True,True,2.518455,12.409410,0.000000,0.000000,,,,,,,,,,,,,,,,64,
prope075,post_hard_top1,False,,,,,,,,,,,,,,,,,,,,,,
s_fixed,main_soft,True,True,2.510661,12.313070,0.000000,0.000000,,,0.062500,0.062500,0.062500,0,0,1,0,0,1,0,,,,64,
s_fixed,post_hard_top1,False,,,,,,,,,,,,,,,,,,,,,,
m_fixed,main_soft,True,True,2.506902,12.266860,0.000000,0.000000,,,0.250000,0.250000,0.250000,0,0,0,1,0,0,1,0,,,64,
m_fixed,post_hard_top1,False,,,,,,,,,,,,,,,,,,,,,,
mosar0,main_soft,True,True,2.507054,12.268730,0.000000,0.000000,,,0.219335,0.191915,0.246754,0.581300,0.648629,0.741330,0.150805,0.107881,0.681455,0.152510,0.166036,,,64,
mosar0,post_hard_top1,True,True,2.541819,12.702750,0.434020,3.537611,0.434020,3.537611,0.154418,0.117532,0.191304,0,0,0.927291,0.017511,0.055199,0.854989,0.009526,0.135485,2048,hard_top1,64,
cost001,main_soft,True,True,2.529929,12.552620,0.000000,0.000000,,,0.088702,0.078271,0.099133,0.135626,0.312939,0.955038,0.035275,0.009762,0.890484,0.088070,0.021460,,,64,
cost001,post_hard_top1,True,True,2.574390,13.123310,0.570690,4.546382,0.570690,4.546382,0.072449,0.067932,0.076965,0,0,0.993341,0.001081,0.005578,0.975130,0.011800,0.013069,2048,hard_top1,64,
rope_m_mask,main_soft,True,True,2.541876,12.703480,0.000000,0.000000,,,,,,,,,,,,,,,,64,
rope_m_mask,post_hard_top1,False,,,,,,,,,,,,,,,,,,,,,,
