run,source,found,passed,lm_loss,ppl,delta_ppl_vs_main_soft,delta_pct_vs_main_soft,delta_ppl_vs_post_soft,delta_pct_vs_post_soft,cost,q_cost,k_cost,q_entropy,k_entropy,q_S,q_M,q_G,k_S,k_M,k_G,sequence_length,routing_inference,eval_iters,log
vanilla,main_soft,True,True,2.527104,12.517210,0.000000,0.000000,,,,,,,,,,,,,,,,64,
vanilla,post_soft,True,True,2.515527,12.373120,-0.144090,-1.151135,0.000000,0.000000,,,,,,,,,,,,4096,soft,32,
vanilla,post_hard_top1,False,,,,,,,,,,,,,,,,,,,,,,
alibi,main_soft,True,True,2.518559,12.410710,0.000000,0.000000,,,,,,,,,,,,,,,,64,
alibi,post_soft,True,True,2.474255,11.872850,-0.537860,-4.333837,0.000000,0.000000,,,,,,,,,,,,4096,soft,32,
alibi,post_hard_top1,False,,,,,,,,,,,,,,,,,,,,,,
prope075,main_soft,True,True,2.518455,12.409410,0.000000,0.000000,,,,,,,,,,,,,,,,64,
prope075,post_soft,True,True,2.639111,14.000750,1.591340,12.823656,0.000000,0.000000,,,,,,,,,,,,4096,soft,32,
prope075,post_hard_top1,False,,,,,,,,,,,,,,,,,,,,,,
s_fixed,main_soft,True,True,2.510661,12.313070,0.000000,0.000000,,,0.062500,0.062500,0.062500,0,0,1,0,0,1,0,,,,64,
s_fixed,post_soft,True,True,2.473472,11.863560,-0.449510,-3.650674,0.000000,0.000000,0.031250,0.031250,0.031250,0,0,1,0,0,1,0,,4096,soft,32,
s_fixed,post_hard_top1,False,,,,,,,,,,,,,,,,,,,,,,
m_fixed,main_soft,True,True,2.506902,12.266860,0.000000,0.000000,,,0.250000,0.250000,0.250000,0,0,0,1,0,0,1,0,,,64,
m_fixed,post_soft,True,True,2.470361,11.826710,-0.440150,-3.588123,0.000000,0.000000,0.125000,0.125000,0.125000,0,0,0,1,0,0,1,0,4096,soft,32,
m_fixed,post_hard_top1,False,,,,,,,,,,,,,,,,,,,,,,
mosar0,main_soft,True,True,2.507054,12.268730,0.000000,0.000000,,,0.219335,0.191915,0.246754,0.581300,0.648629,0.741330,0.150805,0.107881,0.681455,0.152510,0.166036,,,64,
mosar0,post_soft,True,True,2.464149,11.753470,-0.515260,-4.199783,0.000000,0.000000,0.187802,0.155929,0.219675,0.595193,0.681048,0.734062,0.151963,0.113994,0.666384,0.154017,0.179599,4096,soft,32,
mosar0,post_hard_top1,True,True,2.502718,12.215650,-0.053080,-0.432645,0.462180,3.932286,0.127572,0.088052,0.167093,0,0,0.929854,0.012745,0.057401,0.850141,0.010666,0.139193,4096,hard_top1,32,
cost001,main_soft,True,True,2.529929,12.552620,0.000000,0.000000,,,0.088702,0.078271,0.099133,0.135626,0.312939,0.955038,0.035275,0.009762,0.890484,0.088070,0.021460,,,64,
cost001,post_soft,True,True,2.489306,12.052910,-0.499710,-3.980922,0.000000,0.000000,0.056238,0.052390,0.060086,0.184868,0.286051,0.934055,0.048926,0.017086,0.878294,0.101819,0.019912,4096,soft,32,
cost001,post_hard_top1,True,True,2.544540,12.737370,0.184750,1.471804,0.684460,5.678795,0.042379,0.040858,0.043899,0,0,0.986093,0.004417,0.009490,0.951528,0.039209,0.009263,4096,hard_top1,32,
rope_m_mask,main_soft,True,True,2.541876,12.703480,0.000000,0.000000,,,,,,,,,,,,,,,,64,
rope_m_mask,post_soft,True,True,2.502397,12.211730,-0.491750,-3.870987,0.000000,0.000000,,,,,,,,,,,,4096,soft,32,
rope_m_mask,post_hard_top1,False,,,,,,,,,,,,,,,,,,,,,,
